"zipcode","description","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","yearBuilt","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","numOfAccessibilityFeatures","numOfAppliances","numOfParkingFeatures","numOfPatioAndPorchFeatures","numOfSecurityFeatures","numOfWaterfrontFeatures","numOfWindowFeatures","numOfCommunityFeatures","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","orig.id"
"78721","Very trendy, newly renovated 3 bedroom home located very close to downtown Austin! Home features new roof, new flooring and new windows. The new galley kitchen features stainless appliances, stainless wall shelving and stainless vent hood. Wood laminate flooring throughout. Beautiful shade trees make this a really nice lot! Just minutes from 183 and an easy commute to downtown or the airport.",1,"FALSE","TRUE","FALSE","TRUE",1984,NA,"6",2020,47,"0",2,2,0,1,0,0,0,6795,1100,1.3,3,406,11,2,3,1,"9106"
"78717","This exclusive home is not on the MLS.  Great location with huge yard and Round Rock I.S.D. schools! 5 bedroom, 3.5 bath home with 2948 square feet has everything you could want and more. Situated on a cul-de-sac and adjacent to open green space. The interior has been updated and offers a great layout, with an expansive living room that features a fireplace and vaulted ceilings. The kitchen has granite counters, tile backsplash, stainless steel appliances, high end faucet, custom wood cabinets, large pantry, and opens to the family and dining rooms, perfect for entertaining. The master bedroom is huge and private, with an en suite bath and large windows with a view of the backyard and to let in natural light. Great light and bright flex-space upstairs. Bedrooms and bathrooms are spacious, and the rooms have high ceilings. There is a 3-car garage with ample space for storage or a work area. The backyard is quite large and both the front and backyards feature covered patios--great for gathering with family and friends. Monthly HOA dues are $33.44 and include landscaping, common area maintenance and several amenity centers with pools, clubhouses, parks, trails, tennis and basketball courts, water features and more. Walking distance to schools, and close to shopping, restaurants and other conveniences. Make this your next home!",3,"TRUE","TRUE","FALSE","FALSE",2006,NA,"10",2018,30,"0",3,3,0,0,0,0,0,8755,2948,1.43333333333333,8,1479,16,4,5,2,"7304"
"78723","Mid-Century Contempo in highly sought after Windsor Park! Splendid three bedroom two bath home located in the in the heart of 78723! Free-flowing floor-plan with bamboo floors throughout. Hip kitchen with beautiful stone counter-tops, tile back-splash and stainless appliances. Generous formal dining. Modern bathrooms remodeled with clean lines. 30 year dimensional shingle roof in January 2018. Spacious yet private back yard with recent sod. Alluring 50's charm within minutes of upcoming shopping and dining. If you are looking for a lovely home with superb appointments in an unbeatable location, then this is the home for you!",0,"FALSE","FALSE","FALSE","FALSE",1956,NA,"2",2018,32,"0",2,0,0,0,0,0,0,7187,1227,0.866666666666667,3,849,14,2,3,1,"10281"
"78748","Beautiful one-story home in popular Cherry Creek w/open floor plan featuring 3 bedrooms, 2 living areas, 1 dining area, 1 breakfast area & 2 full bathrooms w/a 2-car garage. Large, open kitchen w/updated granite transformations countertop & replaced sink. Spacious master w/ large master bath w/double vanity sinks,garden tub, separate shower & walk-in closet. Many updates incl. double pane windows, roof, siding in back,irrigation syst., water heater, & expanded patio & cover w/ceiling fan.Too many to list!",0,"TRUE","FALSE","FALSE","FALSE",1994,NA,"6",2018,25,"0",5,1,0,0,0,0,0,6621,1852,1.03333333333333,6.66666666666667,1460,16,2,3,1,"5671"
"78748","1001 Totis Rd, Austin, TX 78748 is a single family home that contains 1,692 sq ft and was built in 2017. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $373,802. The Rent Zestimate for this home is $2,150/mo.",0,"TRUE","FALSE","FALSE","FALSE",2017,NA,"5",2019,1,"0",5,1,0,0,0,0,0,6098,1692,0.7,3.33333333333333,1424,14,3,3,2,"11045"
"78757","This beautifully renovated house has new flooring and fixtures throughout. The gourmet kitchen boasts quartz counters, stylish backsplash & stainless steel appliances. The dining room features a retro modern light fixture that's sure to catch your eye. The master suite features a large closet, yard access & private bath. Each bathroom is updated with modern appliances & decorative tiles. The large yard features a privacy fence & rockscaping. Entire house re-plumbed with PVC drains and pex water lines.",0,"FALSE","FALSE","FALSE","FALSE",1962,NA,"12",2019,29,"0",3,0,0,0,0,0,0,9688,1769,0.6,4,1019,14,2,3,1,"2831"
"78736","8202 Burnt Cir, Austin, TX 78736 is a single family home that contains 1,584 sq ft and was built in 1982. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $348,601. The Rent Zestimate for this home is $2,050/mo.",2,"FALSE","TRUE","FALSE","TRUE",1982,NA,"12",2020,34,"0",3,3,0,0,0,0,0,42688.8,1584,3.43333333333333,6.66666666666667,1698,17,3,3,2,"4535"
"78737","Beautiful one story brick home in highly regarded Belterra community. Open living space with a cozy ambiance of the fireplace will greet you from the entryway. Kitchen has ample cabinetry storage, breakfast bar, granite countertop and SS appliances. Master suite comes complete w/ double vanities, soaking tub, separate glass shower and a walk-in closet. Enjoy the large privately fenced backyard off the back covered patio w/ picturesque view of greenbelt! Accessible to shopping, dining & entertainment!",2,"TRUE","TRUE","FALSE","TRUE",2014,NA,"4",2020,54,"0",4,2,1,3,0,1,0,8494,1916,1.5,8,743,15,2,3,1,"1947"
"78744","4614 Cypress Bnd, Austin, TX 78744 is a single family home that contains 1,838 sq ft and was built in 2003. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $317,075. The Rent Zestimate for this home is $1,845/mo.",0,"TRUE","FALSE","FALSE","FALSE",2003,NA,"7",2018,28,"0",3,1,0,0,0,0,0,6534,1838,3.5,4.33333333333333,1589,14,3,3,2,"9209"
"78702","1184 Navasota St, Austin, TX 78702 is a single family home that contains 1,417 sq ft and was built in 1930. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $650,661. The Rent Zestimate for this home is $2,600/mo.",1,"FALSE","TRUE","FALSE","TRUE",1930,NA,"4",2018,29,"0",5,3,0,0,0,0,0,3789,1417,1.26666666666667,5,697,11,2,3,1,"8206"
"78703","Superbly located in the heart of Tarrytown, this private oasis features breath-taking architecture that both comforts & delights. Bountiful windows & soaring ceilings create an airy ambiance. The versatile floor design offers privacy & flow. Carefully crafted kitchen & dining spaces meld into living areas - perfect for hosting large or small groups. Enjoy spacious back porches or swim at your private escape from the TX elements. Walk to nearby local gems. Just 3 miles from the Capitol & downtown!",3,"FALSE","TRUE","TRUE","FALSE",2003,NA,"4",2020,40,"0",4,3,4,2,0,0,0,16552.8,4968,1.16666666666667,7,1298,16,5,4,3,"12956"
"78732","2308 Rio Mesa Dr, Austin, TX 78732 is a single family home that contains 3,244 sq ft and was built in 2003. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $636,281. The Rent Zestimate for this home is $3,200/mo.",2,"TRUE","TRUE","FALSE","FALSE",2003,NA,"4",2020,1,"0",3,2,2,1,0,1,0,8755,3244,1.93333333333333,8.66666666666667,1533,17,3,4,2,"5005"
"78704","4018 Valley View Rd #B, Austin, TX 78704 is a single family home that contains 1,373 sq ft and was built in 2020. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $627,199.",1,"TRUE","TRUE","FALSE","FALSE",2020,NA,"8",2020,41,"0",5,2,1,1,0,0,0,7797,1373,1.66666666666667,4,803,12,3,3,1,"9326"
"78746","Rare opportunity to live on 17th Fairway of Austin Country Club. Elegant, spacious home with charm.  Incredible outside living area for year-round entertaining. Kitchen: Subzero/Wolf/Miele appliances, custom cabinetry, 2 islands, double ovens, 6-burner gas stovetop, warming drawer, 2 refrigerated drawers, wood floors.  Wet bar w/beverage fridge & icemaker. Kitchen/master bedroom & bath completely remodeled. Guest suite w/ private stairway. Amazing 3rd level retreat w/media*game*hobby*full bath. Eanes ISD.",0,"TRUE","FALSE","FALSE","FALSE",1985,NA,"5",2018,40,"0",4,2,0,0,0,0,0,15246,5719,2.25,9,1669,15,7,5,3,"1131"
"78753","A shadow of .50 acre and in corner lot in the low 400k!!! Front yard surrounded by beautiful mature threes. This is a beautiful, classic and spacious house with wood floors, tile, high ceilings. Natural light everywhere. Huge backyard that is perfect to host and entertain family and friends; add a pool and other amenities here and enjoy this property. Excellent location, and easy access to I-35, N Lamar, and Mopac. Near to Domain and Arboretum in the hot 78753 zipcode! Must see it!",0,"FALSE","FALSE","FALSE","FALSE",1971,NA,"1",2019,38,"0",1,1,0,0,0,0,0,20037.6,2072,1.36666666666667,3.33333333333333,936,14,3,4,1,"2774"
"78759","7528 Fireoak Dr, Austin, TX 78759 is a single family home that contains 2,412 sq ft and was built in 1994. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $662,470. The Rent Zestimate for this home is $2,800/mo.",0,"FALSE","FALSE","FALSE","FALSE",1994,NA,"8",2019,39,"0",3,1,0,0,0,0,0,15681.6,2412,1.33333333333333,9,1616,16,3,3,2,"7899"
"78717","Over 90k in upgrades. Custom Cody pool, Outdoor kitchen with flagstone patio, Delta Heat range (NG)  * Outdoor speaker installation with volume control and TV mounting hardware  * Outdoor Patio with Oklahoma flagstone stone  * Flagstone flowerbed borders with Brazos 2""-4"" stone * Xeriscape with Blackstar 5/8"" stone  * Upgraded carpet upstairs and staircase -  * Upgraded interceramic tile in formal dining, master and study Upgraded landscaping",3,"TRUE","TRUE","FALSE","FALSE",2007,NA,"7",2020,34,"0",2,3,1,0,0,1,0,9147,3203,1.86666666666667,7.66666666666667,1524,16,4,4,2,"7107"
"78748","10809 Dinah Dr, Austin, TX 78748 is a single family home that contains 2,276 sq ft and was built in 2013. It contains 4 bedrooms and 0 bathroom. 
 
The Zestimate for this house is $379,059. The Rent Zestimate for this home is $2,200/mo.",2,"TRUE","TRUE","FALSE","TRUE",2013,NA,"9",2020,56,"0",2,2,1,0,0,1,0,5445,2276,1.83333333333333,5,1450,15,0,4,2,"10622"
"78754","Gardener's Dream Home close to Austin's Tech hub! Enjoy this vibrant One-story home on 0.19 acre lot with fruit trees and more! Vast living room with wood floors, new carpet in all bedrooms, kitchen with abundant storage space, master bedroom with large walk-in closet. Active community offers a pool, gym, tennis court and more. Close to Samsung, Tech Ridge, and 15 mi to DT. See list of upgrades",2,"TRUE","TRUE","FALSE","FALSE",2003,NA,"6",2020,18,"0",3,2,2,2,0,1,0,8145,1699,2.4,5,1049,11,2,3,1,"9725"
"78729","Stunning full remodel with Tile/wood flooring throughout, new paint, completely new bathrooms, new kitchen featuring hi-end Kitchenaid appliances. Very hi-end fridge and stand-alone oven. Quartz countertops along with new cabinetry, hardware, lights make this home a showplace!  The entire yard is xeriscaped for low water usage and easy maintenance. Secondary bath has Italian glass tile in bath/all new hardware. Custom shower-tower and designer tile in master bathroom with frameless glass enclosures. Hurry",0,"TRUE","FALSE","FALSE","FALSE",1996,NA,"2",2020,35,"0",4,2,1,0,0,1,0,6141,1629,1.26666666666667,5.66666666666667,1402,12,2,3,1,"12669"
"78721","Gorgeous contemporary by Paradisa Homes in hot East Austin. Open concept, clean lines, abundant natural light and hardwoods throughout. Main living with balcony opens to a white kitchen with stainless appliances, extensive storage and oversized island. Three bedrooms up, the master offering a second balcony plus en suite with large walk-in closet and double vanities. Large, private backyard surrounded by trees and no neighbor behind. Easy access to east side favorites, downtown and the airport.",2,"FALSE","TRUE","FALSE","FALSE",2017,NA,"9",2020,59,"0",3,2,1,1,0,0,0,8337,2292,2.3,3.33333333333333,635,13,3,3,2,"8840"
"78759","CLOSE PROXIMITY/MINUTES to shopping, dining, and entertainment! Sprawling one story with tons of windows and natural light! Home features include hard wood floors, recent carpet (2015), spacious bedrooms, recessed lighting, family room with floor to ceiling stone fireplace and wall of bookshelves/cabinets and MORE! Gourmet crisp white kitchen with sparkling granite counter tops, custom tile backsplash, stainless steel appliances and spacious breakfast or dining area. PRIVATE backyard with expansive patio.",0,"FALSE","FALSE","FALSE","FALSE",1980,NA,"3",2018,27,"0",3,1,0,0,0,0,0,6229,2309,1.56666666666667,7,1523,17,2,4,1,"2245"
"78723","4709 York Hill Dr, Austin, TX 78723 is a single family home that contains 1,718 sq ft and was built in 1969. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $432,550. The Rent Zestimate for this home is $1,990/mo.",0,"FALSE","FALSE","FALSE","FALSE",1969,NA,"9",2020,71,"0",3,0,1,1,0,1,0,9496,1718,2.6,3,719,15,2,4,1,"8894"
"78758","9605 Chukar Cir, Austin, TX 78758 is a single family home that contains 1,493 sq ft and was built in 1971. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $409,217. The Rent Zestimate for this home is $1,895/mo.",0,"FALSE","FALSE","FALSE","FALSE",1971,NA,"6",2018,1,"0",4,1,0,0,0,0,0,7840,1493,0.766666666666667,3.66666666666667,1002,14,2,3,1,"2769"
"78737","David Weekley ""Energy Saver"" Home with a Platinum rating from Environments for Living. Lovely two-story home located on a spacious greenbelt homesite. Tons of extra features and upgrades including a wide open kitchen and a large outdoor living area!",0,"TRUE","FALSE","FALSE","FALSE",2014,NA,"10",2018,1,"0",5,1,0,0,0,0,0,11325.6,3144,4.45,6,777,16,4,4,1,"3713"
"78702","This beautiful two story custom home built by Guardian Custom Homes is located in highly desired East Austin. The home features an open first floor with diamond-polished concrete flooring, all stainless steel appliances, an apron farmhouse kitchen sink, and quartz countertops with waterfall edges. The master suite is on the second floor, as well as two guest bedrooms, all with stunning hardwood flooring. This location is incredible and in close proximity from parks, restaurants, and downtown Austin.",2,"FALSE","TRUE","FALSE","TRUE",2019,NA,"4",2019,26,"0",3,2,0,0,0,0,0,2526,1850,1.43333333333333,6.66666666666667,1057,15,3,3,2,"8614"
"78759","This smart and energy efficient home, has been stunningly remodeled, with fresh paint, laminate flooring new cabinets and fixtures, Wonderful color combinations gives a warm bright open feel to the home. Place looks GREAT. Complete Google home automation: 4 Google assistants, Nest Thermostat, Exterior Cameras, Smart Locks on doors and garage. LED integrated lights, Triple pane window for energy efficiency.  Huge backyard includes a covered patio.",0,"FALSE","FALSE","FALSE","FALSE",1982,NA,"6",2018,18,"0",6,1,0,0,0,0,0,11325.6,1748,3.26666666666667,7,1523,17,3,3,1,"7741"
"78748","Great 1-story 3/2 starter home or investment property in HOT South Austin neighborhood. On one of the nicest streets in the neighborhood. NO CARPET, hard tile thru-out. Updated kitchen & bath. Fireplace. Ceiling fans in all rooms. Fridge, w/d included. 2-car epoxy floor garage w/extra wide driveway. NO HOA. Walking distance to Dittmar District Park for a swim or game of basketball or short ride to Thicket Food Park for a quick bite or Southpark Meadows for all your shopping/dining/entertainment needs.",0,"FALSE","FALSE","FALSE","FALSE",1983,NA,"6",2018,24,"0",6,1,0,0,0,0,0,5749,1271,1.33333333333333,3.33333333333333,1409,14,2,3,1,"4381"
"78732","12601 Calistoga Way, Austin, TX 78732 is a single family home that contains 3,297 sq ft and was built in 2008. It contains 4 bedrooms and 4 bathrooms. 
 
The Zestimate for this house is $599,061. The Rent Zestimate for this home is $3,150/mo.",2,"TRUE","TRUE","FALSE","FALSE",2008,NA,"4",2019,1,"0",3,2,0,0,0,0,0,7405,3297,2.6,8.33333333333333,1533,17,4,4,2,"1226"
"78744","Investment opportunity on a quiet street in a fast-selling neighborhood near William Cannon in South Austin. Great potential for a remodel, with open floorpan, walk-in closet in master, and a roomy two car garage. Features a huge front and back yard that backs up to a greenbelt with endless opportunities. Property currently has tenants - please see attached instructions for showings. Crated dogs on property! Lockbox on bench by front door.",0,"FALSE","FALSE","FALSE","FALSE",1982,NA,"12",2019,10,"0",0,1,0,0,0,0,0,10018,1081,2.6,3.66666666666667,1369,15,2,3,1,"1614"
"78748","Beautiful four bedroom home located in one of south Austin's best communities. Located with easy access to downtown and shopping at Southpark Meadows shopping center. Granite counters, all bedrooms are good size, extra large master bedroom, two living areas, and covered porch. Exemplary AISD schools!",0,"TRUE","FALSE","FALSE","FALSE",2007,NA,"9",2019,32,"0",4,1,3,2,0,1,0,5749,2416,1.73333333333333,3.66666666666667,1458,15,3,4,2,"6373"
"78758","Fabulous Remodeled 1Story on Superior Lot with Massive Shade Trees! You will Love this Backyard, it's Awesome! Fully Remodeled Kichen Just completed, Open to Family, Fresh Custom Cabinets, White marbled Quartz Countertops, Stainless Appliances! Gleaming Hardwoods and Hardtile Floors, Fresh Carpet in Bedrooms, 4th Bedroom or Office. Stunning Conservatory with Beautiful WoodStove/Fireplace and Large Picture Windows bring the Backyard Paradise right inside! Less than two miles to The Domain and Metro Train!",0,"FALSE","FALSE","FALSE","FALSE",1974,NA,"7",2019,30,"0",4,1,2,1,0,2,0,10890,2078,1.03333333333333,3.66666666666667,1002,14,2,4,1,"3014"
"78727","2203 Broughton Ct, Austin, TX 78727 is a single family home that contains 2,424 sq ft and was built in 1991. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $453,836. The Rent Zestimate for this home is $2,050/mo.",4,"FALSE","TRUE","FALSE","FALSE",1991,NA,"11",2020,29,"0",6,2,2,2,0,0,0,7405,2424,4.13333333333333,6.66666666666667,1486,15,3,3,2,"8100"
"78727","12018 Wycliff Ln, Austin, TX 78727 is a single family home that contains 1,610 sq ft and was built in 1978. It contains 3 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $500,771. The Rent Zestimate for this home is $2,100/mo.",0,"FALSE","FALSE","FALSE","FALSE",1978,NA,"6",2018,29,"0",3,1,0,0,0,0,0,7535,1610,2.63333333333333,6.66666666666667,1486,15,2,3,1,"3234"
"78749","Charming Legend Oaks Home*Beautifully manicured & expansive front yard*Hardwood flooring*Desirable floor plan w/master downstairs & game room upstairs*Recent interior paint*Beautifully updated kitchen w/granite counters, painted cabinets, stainless steel appliances & subway tile backsplash*Built-in cabinetry & granite counters in utility room*New carpet in master& study (4/2019)*Spacious master suite w/separate office room*Large deck w/built-in benches*Mature trees*Hot tub*Easy access to Legend Oaks Park",0,"TRUE","FALSE","TRUE","FALSE",1988,NA,"5",2019,31,"0",3,1,0,0,0,0,0,7535,2266,3.36666666666667,6,1494,17,3,3,2,"11149"
"78757","Major remodel (several years ago) Lots of updates, bedroom conversion to master walk in closet, major kitchen re do. tankless H20, windows, big utility room, pier and beam foundation.  Huge deck, sprinklers, great landscaping.very nice place, large lot maybe not a tear down but a possible add on. (12,419 per TCAD)  3rd Bedroom has own entrance",0,"FALSE","FALSE","FALSE","FALSE",1952,NA,"5",2018,16,"0",1,1,0,0,0,0,0,12196.8,1428,0.633333333333333,6.66666666666667,1153,16,2,3,2,"13250"
"78722","Adorable French Place bungalow ready to call your own! Open, modern feel, with neighborhood vintage charm. Nestled on a winding, tree-lined street in a coveted section of French Place, this two bedroom, one bath, with secondary living/study space, is amazing as is, or bring your builder for an easy Master Bath and closet addition! 

Many upgrades since 2008 – Tankless H20, HVAC, Kitchen remodel - the list goes on!  Walking distance to great restaurants and coffee shops on Manor restaurant row. SO close to Downtown, Hyde Park, and all of Central Austin! 
",0,"FALSE","FALSE","FALSE","FALSE",1947,NA,"4",2020,13,"0",5,2,0,0,0,0,0,6664,1366,1.33333333333333,6.66666666666667,1156,15,1,2,1,"8490"
"78756","4100 Ramsey Ave, Austin, TX 78756 is a single family home that contains 2,695 sq ft and was built in 1940. It contains 4 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $1,278,759. The Rent Zestimate for this home is $5,250/mo.",2,"FALSE","TRUE","FALSE","FALSE",1940,NA,"7",2020,69,"0",3,2,1,0,0,0,0,7013,2695,1.83829565864985,5.77869409033186,1237,15,3,4,2,"12860"
"78758","Come home to 10003 Oak Run Dr! This 3 bedroom home offers a family room with fireplace, kitchen/dining combo plus flex room perfect for office or second living area. Master features double closet and full bath. Secondary bedrooms share a bath. The extended, covered back patio overlooks a spacious yard with plenty of room for a backyard cookout! Located between I35 and 183 and easy access to the Domain and major retailers.",2,"FALSE","TRUE","FALSE","FALSE",1973,NA,"5",2020,66,"0",3,2,0,1,0,0,0,8032,1404,0.833333333333333,3.66666666666667,1002,14,2,3,1,"2980"
"78737","Gorgeous Standard Pacific Mansfield floor plan! Features include high ceilings, fireplace, tile in all main living areas, plantation shutters, Nest/Ring, extended covered patio & private back yard backing to greenbelt. Kitchen offers large center island with 2 seating areas, granite, SS appliances, double oven & walk-in pantry. Office could be 5th bedroom. 2.5 car garage. Quiet hill country location convenient to Belterra Village & wineries/craft beer/distilleries. Highly rated Dripping Springs schools!",2,"TRUE","TRUE","FALSE","TRUE",2010,NA,"9",2020,80,"0",3,2,1,3,0,2,0,10890,2973,3.3,7,1137,16,3,4,1,"514"
"78702","Tons of charm w/original finishes! Beautiful wood floors & wood trim adorn the home. Fun use of tones & textures throughout. The living room has cast iron fireplace & built-in bookshelves. The kitchen features tiled granite counters, white cabinets & white appliances. Large master suite up w/attached bath & walk-in closet. Loft living upstairs. Large, deep lot w/private yard. Great location w/easy access to downtown, nightlife, dining & more. Many upgrades done 2002-2009.",3,"FALSE","TRUE","FALSE","TRUE",1948,NA,"12",2019,40,"0",7,2,0,0,0,0,0,7710,2216,1.36666666666667,6.66666666666667,1057,15,2,3,1,"8617"
"78723","2000 Eaton Ln, Austin, TX 78723 is a single family home that contains 1,846 sq ft and was built in 1956. It contains 4 bedrooms and 2 bathrooms. 
 
The Zestimate for this house is $480,916. The Rent Zestimate for this home is $2,300/mo.",4,"FALSE","TRUE","FALSE","FALSE",1956,NA,"9",2020,24,"0",6,1,2,0,0,1,0,8712,1846,0.866666666666667,3,849,14,2,4,1,"10162"
"78721","Modern family house on Picturesque lot with large mature oak trees. New construction, Single family home, on a large lot, grass yards and fully fenced back yard with private gate to creek (home is NOT in flood zone). Tri-Level home with only 4th bedroom or gameroom  and full bath on third floor. Main floor has great room, oversized kitchen and dining room, Open floorplan. Second Story has mater suite with oversized walk-in shower and 2 master closets, 2 additional bedrooms, full bath and laundry. Home has polished concrete and solid wood floors. Silestone counters and custom wood cabinetry throughout, Walk-in showers, 2 Master suites, Tankless gas water heater, NEST, 2 AC units, Samsung Stainless appliances,  spray-in foam insulation,  4th bedroom could be gameroom. Too many extras to list! Austin living at its best, Established neighborhood only 10 minutes to downtown",1,"FALSE","TRUE","FALSE","TRUE",2017,NA,"1",2018,31,"0",8,2,0,0,0,0,0,6054,1965,2.3,3.66666666666667,480,14,4,4,3,"8896"
"78723","Mueller-Central Austin Location! This super cute home has all the Vintage Charm and great updates too! Loving the hardwood floors and new carpet Oct 2018, Fresh interior paint and super clean. Huge backyard for additions or outbuildings or maybe the best hip in Central Austin backyard lounge. NO HOA rules or fees!!!! Did I mention the big bedrooms, ya got 3! Do you Love Vintage a rage/oven? Ya so have the extra large room for one! Theses Trees give great hugs and vibes and well as Pecans.",0,"FALSE","FALSE","FALSE","FALSE",1954,NA,"1",2019,27,"0",4,1,0,0,0,0,0,9016,1354,1.53333333333333,5,966,15,2,3,1,"9828"
"78758","OFFER DEADLINE IS Sunday 22nd at 9pm. stunning and remarkable rehab. Great curb appeal with solid wood front door and cedar accents. Open floor plan with tons of natural light. Kitchen is open to the living and dining area. If the kitchen doesn't catch your eye, ease your way into the primary suite. Oversized bedroom with large walk in closet. Jaw dropping primary bathroom boasts a walk in shower/tub combo, with a rainfall shower head and private toilet room. Updates include: ROOF, HVAC, FOUNDATION REPAIR, PLUMBING, INSULATION, FENCE, WINDOWS, WATER HEATER, FRESH SOD AND LANDSCAPING and more. 10 minutes to The Domain, 15 minutes to Downtown. Quick access to N Lamar Blvd, 183, Mopac and I35.   This is an amazing house in an unbeatable location. MUST SEE!",2,"FALSE","TRUE","TRUE","TRUE",1965,NA,"12",2020,35,"0",2,2,2,2,0,0,0,10628,1650,0.833333333333333,4,1028,14,2,3,1,"3023"
"78741","Incredible contemporary designed home has 3 bedrooms, 2 baths and a one car garage. Open concept kitchen has lots of cabinetry and granite countertops. Plenty of natural lighting with the generous amount of windows in this home. Spacious bedrooms and baths complete the home.Restrictions: Yes",1,"FALSE","TRUE","TRUE","FALSE",2019,NA,"9",2020,18,"0",4,1,1,0,0,0,0,7361,1049,1.53333333333333,3.33333333333333,473,11,2,2,1,"3419"
"78729","Charming single-story on an oversized lot that has been lovingly maintained! Low taxes & NO HOA! Highly convenient location just minutes from a wide variety of shopping, dining, & entertainment. This 4 bed, 2 bath, 1,526 SQ FT home offers two large living spaces & a lovely screen porch that overlooks the expansive backyard. Pretty brick fireplace in the family room. The kitchen features a bay window at the breakfast area & pantry & cabinet sliding shelf storage. The backyard offers endless possibilities!",0,"FALSE","FALSE","FALSE","TRUE",1976,NA,"8",2019,35,"0",2,2,2,1,0,1,0,14810.4,1526,2.2,6,1228,14,2,4,1,"12664"
"78748","Great South Austin location on this 2 story in Texas Oaks. 3 beds-2.5 baths, laminate hardwoods, recent paint, private backyard, fireplace in family room, refrigerator, built in microwave and more!",0,"FALSE","FALSE","FALSE","FALSE",1986,NA,"12",2018,10,"0",5,1,0,0,0,0,0,4225,1222,1.03333333333333,3.33333333333333,1424,14,3,3,2,"4296"
"78744","Charming single story home. Close access to major highways, employers, shopping. Easy access to airport. All hard surface floors in living areas. Modern kitchen with granite tops, tile backsplash and upgraded SS appliances. Lots of natural light throughout this home! Master suite is enormous and has 7 windows! Double vanity with mirror from vanity to ceiling. Walk-in tiled shower w/bench. Covered back patio for relaxing in the shade. Community park and gorgeous pool!",0,"TRUE","FALSE","FALSE","FALSE",2015,NA,"12",2018,20,"0",7,1,0,0,0,0,0,6621,1821,2.93333333333333,3.66666666666667,1532,12,2,3,1,"471"
"78748","Welcome to this amazing 2 story home nestled on a corner lot in sought after Olympic Heights! This updated Gem offers an open floor plan, soaring ceilings & tons of updates throughout. Roof replaced 2013, recently installed engineered wood floors & bamboo floors, recent interior paint including kitchen & bathroom cabinets, updated lighting & so much more! The spacious kitchen offers plenty of storage w/ custom organization in the cabinets. Your master suite has a beautiful wood accent wall & updated bathroom! Enjoy your peaceful & private backyard with extended patio! Fridge/Washer/Dryer convey",0,"TRUE","FALSE","FALSE","FALSE",2005,NA,"12",2018,27,"0",7,1,0,0,0,0,0,6926,1507,1.76666666666667,5.66666666666667,1595,17,3,3,2,"10776"
"78721","Absolutely ADORABLE bungalow in hot revitalized area of East Austin. This 3 bedroom 1.5 bath home has all the charm of an older home with the virtues of a newer home. Beautiful remodel and upgrades. HUGE backyard with GIANT deck - perfect for entertaining! Quaint rock shed doubles as a soothing waterfall fountain and features an outdoor shower. Very large lot in a fantastic location with easy access to Downtown, Airport, North Austin, UT Campus.",0,"FALSE","FALSE","FALSE","FALSE",1938,NA,"2",2020,47,"0",2,1,2,2,0,1,0,11761.2,916,1.43333333333333,3.33333333333333,437,11,2,3,1,"8702"
"78739","11416 Sabinal Mesa Dr, Austin, TX 78739 is a single family home that contains 2,975 sq ft and was built in 2002. It contains 5 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $342,983. The Rent Zestimate for this home is $2,391/mo.",0,"TRUE","FALSE","FALSE","FALSE",2002,NA,"7",2018,1,"0",0,1,0,0,0,0,0,9840,2975,1.13333333333333,7.33333333333333,1633,17,3,5,2,"4494"
"78749","6501 Oasis Dr, Austin, TX 78749 is a single family home that contains 1,750 sq ft and was built in 1993. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $448,828. The Rent Zestimate for this home is $2,234/mo.",0,"TRUE","FALSE","FALSE","FALSE",1993,NA,"4",2019,1,"0",5,1,0,0,0,0,0,7405,1750,1.73333333333333,8,1655,17,3,3,2,"10843"
"78724","7824 Big Wind Way, Austin, TX 78724 is a single family home that contains 2,469 sq ft and was built in 2020. It contains 3 bedrooms and 3 bathrooms. 
 
The Zestimate for this house is $374,259.",2,"TRUE","TRUE","FALSE","FALSE",2020,NA,"12",2020,3,"0",4,1,1,1,0,0,0,6098,2469,1.46666666666667,3.66666666666667,680,14,3,3,1,"3719"
